session_id,user_id,content_id,genre_match,popularity,runtime,price,time_of_day,clicked,return_gap_hours,is_free,genre_popularity,popularity_norm
1203,191,68,0.5095652442373879,5.039649003271404,112,99,morning,0,0.4946805624658911,0,2.568029975222702,0.5040098180307427
1206,121,83,0.5814968569076466,9.007851465339153,147,99,afternoon,0,0.3846739771553173,0,5.2380373145856565,0.9008654322843616
1206,121,318,0.7542530800928592,9.605065547563855,124,99,night,1,9.277581185246731,0,7.244650273743843,0.9605921633944209
1206,121,269,0.780939752414978,6.705380013028507,129,199,night,0,0.3890851571966093,0,5.2364978072228245,0.6705977654395535
1206,121,437,0.866678882205704,5.278287569622471,123,0,morning,0,0.4378083511845289,1,4.574580370800665,0.5278758016188146
1206,121,237,0.5693288137570143,8.073987790408902,132,0,afternoon,0,0.2545332700289529,1,4.596753891002117,0.8074707413918838
1206,121,436,0.7174926599840685,6.758133686063666,94,149,morning,0,0.0452568693535804,0,4.848911314941758,0.6758736029293558
1206,121,177,0.4765488731687769,6.41568163613446,90,199,morning,0,0.9903020158964624,0,3.057385854309492,0.6416253457080624
1206,121,453,0.3593388993823611,9.972340608863576,128,99,morning,0,0.7654785888563911,0,3.583449898655062,0.9973229429968774
1206,121,24,0.6490870869619088,9.894689080729524,97,0,morning,0,0.9854490577252308,1,6.422514911804534,0.9895570980860022
1206,121,311,0.1917857232456499,1.7514514627267157,118,199,night,0,0.6627492891652118,0,0.33590338550869464,0.17516075672046774
1209,115,413,0.5952151203430239,6.368585119597142,116,0,night,0,0.4295451272945479,1,3.7906781583758047,0.6369152742895079
1209,115,398,0.529810316864313,3.629514220100661,105,0,morning,1,17.55618483362863,1,1.9229540790150612,0.3629837713748439
1209,115,115,0.8959942221878128,1.7590321978682169,142,199,night,0,0.1722249214511304,0,1.5760826859322516,0.17591889780067532
1209,115,90,0.7642615132758029,4.15676446736994,149,0,night,0,0.4767879988256297,1,3.176855102163237,0.41571349541125063
1209,115,499,0.4907194203069822,1.4563210472636956,83,99,night,0,0.8658762108128338,0,0.7146450200940979,0.14564508471706103
1209,115,362,0.209086891023181,3.548230881599328,148,149,night,0,0.7460653078696503,0,0.7418885636660442,0.3548547130574105
1209,115,128,0.272775539210483,3.8391339628781855,109,99,night,0,0.5034475828441941,0,1.0472218368253754,0.38394761396474847
1209,115,237,0.9140478328475,8.23922957003429,99,99,afternoon,0,0.1252820824779345,0,7.531049932822882,0.8239963921318472
1209,115,205,0.5354754687607846,6.739666016679968,140,99,afternoon,0,0.0233569514698952,0,3.6089258195728355,0.6740266713911698
1209,115,230,0.2072626149364115,4.9798286578766575,89,0,afternoon,0,0.0672425163860049,1,1.0321323095667965,0.4980272503206956
1210,17,267,0.704372658957963,7.714576707645538,115,0,morning,0,0.0602550578849827,1,5.433936908299455,0.7715264297336301
1210,17,61,0.1663354915701933,3.661143396442087,98,149,afternoon,0,0.2232065090145051,0,0.6089780865561617,0.3661469709155175
1210,17,485,0.9553049966643344,8.788211414471661,114,0,night,1,151.15310049958657,1,8.395422275987316,0.8788994695758221
1210,17,298,0.4762099842345347,9.269493517585424,146,0,afternoon,0,0.7460943799832308,1,4.414225361871476,0.9270319694888836
1210,17,257,0.939855851884178,2.571658209114577,134,149,afternoon,0,0.6679774736691347,0,2.4169880168823203,0.25718874175001777
1210,17,128,0.6336053585342059,7.187259378187468,113,199,night,0,0.566658616296289,0,4.553886055194804,0.7187899968804499
1210,17,259,0.6618341986920404,6.874251979255168,149,0,morning,0,0.6828080558124395,1,4.549615050297517,0.6874864671950018
1210,17,165,0.6727577915335562,5.393535569254371,95,0,afternoon,0,0.6807550655793205,1,3.6285430781292525,0.5394016287716928
1210,17,434,0.9157715478831456,2.1545451736192778,134,0,night,0,0.221542196799101,1,1.9730711686294868,0.2154737205289427
1210,17,56,0.933579752752065,9.774611853266489,133,149,morning,0,0.7847614687983226,0,9.125379717219932,0.9775483051077621
1220,146,102,0.1968832216792283,5.7445903976071975,149,99,night,0,0.8768659230220505,0,1.1310134647084642,0.574510240510738
1220,146,395,0.9466028259722676,3.094898456088921,144,0,morning,0,0.7505387542217915,1,2.9296396246309806,0.3095174300163458
1220,146,95,0.0245098774243422,9.368216337282089,106,0,night,0,0.5443070082061158,1,0.22961383411150404,0.9369051313615653
1220,146,157,0.1420108931687084,7.647710187290014,146,0,afternoon,0,0.9356905444630218,1,1.0860581543924852,0.7648391817259097
1220,146,9,0.5624598710355729,3.827962922393524,127,99,night,0,0.3822043358387637,0,2.1530755316584163,0.38283041035032345
1220,146,271,0.3854268361431499,8.665816444900019,138,99,afternoon,0,0.654724384117727,0,3.340038214955093,0.8666588817290023
1220,146,32,0.9034575468596492,1.238986109292178,138,99,morning,0,0.5752401564498095,0,1.1193713508942922,0.12390965384327558
1220,146,244,0.9687206704226722,9.191558266777928,80,0,afternoon,1,44.21829390418348,1,8.90405248642217,0.9192377497818824
1220,146,270,0.0299171310050588,8.961468451318135,94,0,morning,0,0.4995932686378378,1,0.26810142565578604,0.8962267174767876
1220,146,328,0.173007947219093,5.736950945832603,137,0,night,0,0.5534863444699266,1,0.9925381064351325,0.5737462272438877
1231,99,229,0.1455638938205724,4.435792689057476,148,0,night,0,0.6124718232849049,1,0.6456912560000337,0.44361880452045394
1231,99,473,0.5588238068452168,3.468691165216576,129,0,morning,0,0.7688636548392666,1,1.938387201716698,0.34690003249250123
1231,99,389,0.0070068454235852,5.2315576218397135,92,149,afternoon,0,0.7739270462726191,0,0.03665671558080987,0.5232023903428934
1231,99,355,0.7056363115335215,6.784349728962673,127,99,morning,0,0.9745400182962763,0,4.787283518898667,0.6784954408792682
1231,99,86,0.4953152810008088,5.341037298794368,143,0,night,0,0.6471765107445452,1,2.645497390488133,0.5341513338157745
1231,99,393,0.5118401316036678,6.954786595914139,144,149,afternoon,0,0.2730563738943655,0,3.559738886528118,0.6955406466549434
1231,99,446,0.8515092335765705,1.3828304786974468,123,0,afternoon,0,0.1956739291304837,1,1.1774929210819851,0.13829537284903073
1231,99,476,0.3365842978499161,3.2156694041012743,106,99,afternoon,0,0.3066943474509555,0,1.0823438284968856,0.32159560123255426
1231,99,181,0.1473017657173925,2.219024439662781,96,0,afternoon,0,0.761753090557329,1,0.32686621813237515,0.2219222218281892
1231,99,305,0.9717039244989132,8.75887210547441,89,0,morning,1,25.64937593620817,1,8.511030399073542,0.8759652771788411
1232,103,176,0.8598315957816316,9.832010295387004,100,0,afternoon,0,0.0252421716079415,1,8.453873102024039,0.9832886609042928
1232,103,330,0.233796109150581,2.716741189679975,107,0,afternoon,0,0.6326260366828369,1,0.6351635197162987,0.27169833291135803
1232,103,261,0.7725399088091737,3.73105318099937,112,149,night,0,0.3349270432862414,0,2.8823874842114305,0.3731385724676121
1232,103,398,0.647991241180932,9.87987196904376,99,99,afternoon,0,0.5233490120744339,0,6.402070499929365,0.9880752548545321
1232,103,132,0.5240857607053698,7.629747793456843,96,0,night,1,5.520516606852539,1,3.998642176323947,0.7630427822462285
1232,103,202,0.6834540773540865,3.2619782969509687,102,149,afternoon,0,0.5677271736686778,0,2.229412367291679,0.32622690326236403
1232,103,184,0.9838077062498534,5.009929862794361,122,0,morning,0,0.3310545316437178,1,4.928807606788363,0.5010376391003962
1232,103,351,0.4741648659743019,9.431995272048349,107,0,afternoon,0,0.6107521081674633,1,4.472320774041054,0.9432835932911304
1232,103,340,0.4907235027933134,7.8829462410733875,83,199,night,0,0.6768681627189969,0,3.868346991750916,0.7883648837310823
1232,103,104,0.3232188547095296,7.1702686400412725,124,99,night,0,0.0030253016228758,0,2.3175660177937965,0.7170907716297006
1233,114,207,0.7259652165204751,7.658020885174036,134,0,afternoon,0,0.4852573529122573,1,5.559456790023689,0.7658703434121547
1233,114,376,0.0209539339204521,3.4342875835544104,85,0,morning,0,0.3396525941530878,1,0.07196183508962824,0.34345936769185775
1233,114,133,0.3704114279787395,9.629202773118084,137,199,afternoon,0,0.8471589911053671,0,3.566766749487508,0.9630061010816401
1233,114,287,0.4269774026722643,1.4010547460812774,137,0,night,0,0.2993201738163721,1,0.5982187164834326,0.1401179620178212
1233,114,300,0.8083635109291211,2.994405391878683,116,0,night,0,0.2513677930815704,1,2.4205680557241425,0.299467227914359
1233,114,11,0.3644779587517542,3.06965066756592,109,0,morning,0,0.2195776674741822,1,1.1188200093953862,0.30699242613395317
1233,114,362,0.8307460876246383,6.845601515222263,102,0,morning,0,0.6604964881694566,1,5.686956676208191,0.6846211654340366
1233,114,342,0.5986011482176913,8.31539293395554,134,99,night,1,5.3400088224876985,0,4.977603758147063,0.8316134073576378
1233,114,129,0.389160807210111,9.345820539355993,94,99,night,0,0.8675603514327093,0,3.637027065136613,0.934665351958266
1233,114,152,0.7264242852401785,6.197228115834504,112,0,afternoon,0,0.6980693275431593,1,4.501817004515418,0.6197780466316615
1234,82,305,0.1408250692133633,1.134782004095827,142,149,night,0,0.0792543051992189,0,0.15980575426887395,0.1134883145666758
1234,82,491,0.3638967800665093,1.4512459185022628,116,99,afternoon,0,0.7373867898667852,0,0.5281037168276371,0.14513752660698792
1234,82,98,0.0730844391310531,9.72544330968024,112,99,morning,0,0.0322539542576563,0,0.7107785695888331,0.9726310125166203
1234,82,60,0.2401486963182815,2.1404448156433102,94,199,morning,0,0.9306646220202306,0,0.5140250320179653,0.21406355905678015
1234,82,208,0.3014767908596938,3.1856293553015,86,99,morning,0,0.9143051356857088,0,0.9603933149047315,0.31859132860972267
1234,82,403,0.0490073080996299,4.992861151545296,117,0,afternoon,0,0.9802794712422936,1,0.24468668475245325,0.4993306158443965
1234,82,262,0.206505358742486,4.969383501775872,88,0,morning,0,0.3031958190605268,1,1.0262043227632178,0.4969826416143666
1234,82,158,0.4703641073114144,9.069235072557916,110,0,afternoon,0,0.5402744004558,1,4.265842658901075,0.9070043401099496
1234,82,61,0.4775014287744989,2.4988455530967726,91,0,night,0,0.5787618711016022,1,1.193202321890512,0.24990682717897392
1234,82,361,0.8176600835992841,9.050538103443536,146,0,afternoon,1,19.52558134355628,1,7.400263742280147,0.9051344765549781
1235,27,102,0.986898347562111,8.980239564173626,107,99,morning,0,0.828673760047039,0,8.862583586594845,0.8981039960667031
1235,27,389,0.594739875320316,2.61776772738171,92,0,morning,0,0.7211027015135713,1,1.5568908518005453,0.261800104544573
1235,27,145,0.2657364727766431,5.279703036354435,113,0,morning,0,0.5610728980940451,1,1.40300966218896,0.5280173609078728
1235,27,457,0.5017528077972397,7.570694548892844,124,0,night,0,0.5449635468476288,1,3.7986172468822414,0.7571369314563211
1235,27,324,0.6464511578046228,9.81982500468049,128,99,morning,0,0.3114197421171297,0,6.348037243714488,0.9820700232278088
1235,27,249,0.417666063681765,7.748758489877018,142,0,afternoon,0,0.5406356346069832,1,3.236393456887592,0.7749449126143368
1235,27,399,0.2609189419390937,5.75874694266875,90,149,morning,0,0.3843495605864595,0,1.5025661591761208,0.5759260211922469
1235,27,117,0.7359035341027086,4.650007406627186,135,0,night,1,52.716338285135805,1,3.421956884140717,0.46504218554396004
1235,27,127,0.0306492413814922,1.5400920596918093,123,0,night,0,0.5820761801783847,1,0.04720265328721376,0.15402293259947059
1235,27,473,0.7368018302152266,6.729715638484904,90,149,night,0,0.2990298492910144,0,4.958466799263709,0.6730315448853008
1236,72,376,0.6939850181525831,6.9824414590261625,93,0,afternoon,0,0.248862462046529,1,4.84570976269162,0.6983063794501656
1236,72,190,0.5628365481363949,6.551725931700611,134,199,afternoon,0,0.1788840366058207,0,3.687550807734078,0.6552309878089124
1236,72,432,0.2163224473876965,7.806196508544298,140,0,afternoon,0,0.5156012718918811,1,1.688655533517594,0.7806892264182844
1236,72,429,0.2924369710739399,7.82722358639373,96,0,night,0,0.2905743846834805,1,2.288969557523483,0.7827921216147021
1236,72,460,0.1499762544260789,7.057097486352405,102,199,morning,0,0.6704463178617892,0,1.0583970481228302,0.70577264758177
1236,72,185,0.2914165698375743,4.679685170928293,119,0,night,0,0.2650935807996107,1,1.3637378004316858,0.46801022648793267
1236,72,269,0.2333190208892877,1.4284804578689352,138,199,afternoon,0,0.1702207693988757,0,0.33329166178946135,0.14286077763821226
1236,72,190,0.3770961415402317,2.026867552001933,122,0,morning,0,0.5815489112431275,1,0.7643239332730237,0.20270482039399604
1236,72,86,0.7183720399651675,9.724988560869846,140,199,night,1,34.33490617432595,0,6.98615987110999,0.9725855335824668
1236,72,136,0.8506830912997282,9.527870179557176,140,199,morning,0,0.0737640066694905,0,8.105198057848195,0.9528719385619758
1243,69,34,0.740990790517867,1.6504455399648954,149,0,afternoon,0,0.0282117785300716,1,1.2229649453652756,0.16505926419228448
1243,69,338,0.948420547719805,9.913939504848102,88,0,night,1,29.094161123525883,1,9.40258393524905,0.9914823120742623
1243,69,281,0.6096904106608724,1.593537191389784,123,199,afternoon,0,0.8307348687831386,0,0.9715643446218106,0.15936792211843107
1243,69,125,0.7238747988817065,8.94205283179798,90,0,night,0,0.224579566034223,1,6.472926695207357,0.8942849824760057
1243,69,247,0.2503314760085188,6.5805354464304,140,0,afternoon,0,0.3178447905756597,1,1.6473151512312991,0.6581121960571633
1243,69,194,0.3026806008372446,4.334409854133954,107,0,afternoon,0,0.6949622577347111,1,1.3119417789241388,0.4334796174167338
1243,69,316,0.2825117520958337,5.1405964856478645,139,0,morning,0,0.5738172373974619,1,1.4522789199780632,0.5141054659995188
1243,69,214,0.3579922443534219,7.259529148880665,146,149,night,0,0.889969582824691,0,2.598855132956876,0.7260176180803701
1243,69,24,0.052291174115755,2.039740466789707,104,0,afternoon,0,0.4776740400848875,1,0.10666042389985195,0.20399222660730568
1243,69,396,0.6262851703738488,8.073961008624918,133,0,night,0,0.6724527690824549,1,5.056602045878469,0.807468062974783
1247,155,407,0.424749899743463,6.303482947302417,125,199,afternoon,0,0.4648645342782149,0,2.6774037499013303,0.6304044768132608
1247,155,174,0.4605094426754498,1.0587414801217974,140,0,night,0,0.5046874892056998,1,0.4875604489482697,0.10588358443046297
1247,155,402,0.3420752338462235,1.393954396611497,89,0,morning,0,0.2181025636763143,1,0.4768372761918492,0.13940786378639758
1247,155,470,0.2204692683032162,5.796206909740775,141,149,night,0,0.8372411199156853,0,1.2778854963245945,0.5796723517750222
1247,155,428,0.4379636135020081,1.753007302939738,115,0,afternoon,0,0.5031730520188685,1,0.7677534128908969,0.17531635460876138
1247,155,479,0.0880523066703783,8.705777361290002,128,0,morning,0,0.2108196012020463,1,0.766563778020344,0.8706553295341933
1247,155,251,0.1043547379379087,5.410393919329239,108,149,morning,0,0.138396173097252,0,0.5646002395924575,0.5410876140353525
1247,155,246,0.4287256229646431,5.487962797990862,86,0,afternoon,0,0.9953526645020287,1,2.3528302693754184,0.5488451932623414
1247,155,242,0.7400977021714089,1.0139942323919555,98,0,morning,1,31.19579317965029,1,0.7504548014083479,0.10140846083136823
1247,155,11,0.5301553073953661,3.3336025118068244,122,0,morning,0,0.5326546255079166,1,1.7673270643809116,0.3333899631247992
1249,180,158,0.3092983204043513,7.153898751702554,107,0,afternoon,0,0.8071505668083989,1,2.2126888682443853,0.7154536368932487
1249,180,234,0.4010575605927076,6.9388087451034535,117,0,morning,0,0.7972482139154261,1,2.7828617087305374,0.6939427191654718
1249,180,30,0.7567201618347064,7.572637976533116,140,0,afternoon,0,0.6870325368669795,1,5.730367835117783,0.7573312915418535
1249,180,238,0.3398378923043048,2.431400740687891,98,0,afternoon,0,0.9520884708538284,1,0.8262821030624984,0.24316174481167968
1249,180,44,0.3698459235943058,8.104553174644655,146,99,morning,0,0.5797739804036254,0,2.9974359541956157,0.8105275522405564
1249,180,242,0.4426708690694992,6.827961832744518,125,0,afternoon,0,0.9004881838528461,1,3.0225397984743863,0.6828570399661801
1249,180,10,0.8605187137756501,5.165314339049818,127,0,morning,0,0.4704280131233492,1,4.444849651286072,0.5165774716465673
1249,180,207,0.8448131957808909,9.22937793573178,146,0,afternoon,1,34.448320574542706,1,7.797100268955206,0.9230200537588142
1249,180,241,0.1302706058779551,8.871480208063646,89,0,afternoon,0,0.2340874361721643,1,1.1556931017387384,0.8872270910984109
1249,180,325,0.32107459582379,9.541913380296116,127,0,afternoon,0,0.8504761452468311,1,3.063665981964189,0.9542763838010009
1259,78,265,0.4242976774748699,8.856725292349148,91,0,afternoon,0,0.2433583318867161,1,3.757887971576682,0.8857514680184115
1259,78,388,0.2646445049350401,7.089768724424617,124,0,morning,0,0.2232512873329913,1,1.8762683341792834,0.7090400625832762
1259,78,131,0.5042046955875041,7.05561513922907,120,199,morning,0,0.0752010869500177,0,3.5574742834575788,0.7056243996574789
1259,78,428,0.1212019282667343,4.188382195978232,82,149,night,0,0.3989232338376449,0,0.5076399984706207,0.41887555007657873
1259,78,107,0.316688679881914,1.2636011856335805,142,99,afternoon,0,0.2484541582373529,0,0.40016819137551995,0.12637138086823105
1259,78,202,0.3302601478222478,4.136478240627111,145,199,night,0,0.8332299157925679,0,1.3661139152130208,0.41368469192859797
1259,78,454,0.4083171161054493,8.689864762444692,103,0,morning,0,0.5199546549719455,1,3.548220519147782,0.869063927822841
1259,78,54,0.7423782898413791,2.4298804464603347,136,99,night,1,1.4880315032941034,0,1.8038904903622301,0.24300970183874912
1259,78,127,0.540475561955491,2.864062412762334,94,0,afternoon,0,0.3574535910979307,1,1.5479557420133219,0.28643176827354444
1259,78,87,0.3720752190403574,8.467698424073426,95,0,afternoon,0,0.6956138392068809,1,3.150620745904809,0.8468453138474685
1261,97,411,0.5388225085233036,9.021065939332514,136,0,afternoon,0,0.378706763833326,1,4.860753378985278,0.9021869974625005
1261,97,466,0.2472677180129543,1.8972548188639975,98,0,morning,0,0.1938794967473618,1,0.46912986954958164,0.1897423918596055
1261,97,182,0.4155117469245241,4.343275769287274,88,199,afternoon,0,0.5537849997516988,0,1.8046821022715114,0.4343662879527573
1261,97,375,0.1821988038851373,9.42016210919624,137,99,night,0,0.0119572901404955,0,1.7163422686996472,0.9421001715385544
1261,97,40,0.570966395505025,5.222510343545213,143,0,afternoon,0,0.5060977708033884,1,2.9818779063417207,0.522297581876287
1261,97,358,0.8734885267153203,6.45871601132894,138,199,morning,0,0.2827625609148331,0,5.641614333208366,0.645929166787022
1261,97,106,0.6413182544197136,4.414939419792123,148,0,night,0,0.3214584062304073,1,2.8313812420698676,0.44153329173157635
1261,97,85,0.79420500432055,2.8922590673442787,83,0,night,1,10.51225032137973,1,2.297046625076313,0.289251685044672
1261,97,486,0.2144245410056826,8.863380626090422,114,0,morning,0,0.6527204353900219,1,1.9005263225080982,0.88641706071062
1261,97,399,0.3727480064587142,2.156772888296393,91,99,afternoon,0,0.7577723351507099,0,0.8039327944966835,0.21569651185197103
1265,29,203,0.7902492146352276,9.010119515658197,84,0,afternoon,1,24.951662352277207,1,7.120239871018427,0.9010922575310888
1265,29,221,0.3634017181737181,4.62828033657264,133,0,morning,0,0.7387466166076815,1,1.6819250265001315,0.4628692848880961
1265,29,264,0.5895761471739143,1.0121324044838325,140,99,morning,0,0.8804596014384526,0,0.5967291234654477,0.10122226144633793
1265,29,145,0.0296801585136179,6.061838087277051,149,0,night,0,0.823730417869597,1,0.17991631531426922,0.6062378370630739
1265,29,355,0.9138434753061592,1.0582162818854943,82,0,afternoon,0,0.8208919486108637,1,0.9670440446638023,0.10583105992581249
1265,29,337,0.7427736117322856,4.945559183309968,123,99,morning,0,0.2540835800783487,0,3.673430856622918,0.49459999742487804
1265,29,279,0.6534086926898847,2.52458056288653,148,99,afternoon,0,0.3159284563362462,0,1.6495828851859808,0.25248055753057885
1265,29,80,0.6936823181720183,1.3093215710345003,86,149,night,0,0.3925384464519005,0,0.9082532226278411,0.13094382690787681
1265,29,335,0.2112561863543801,4.688056980166232,131,0,afternoon,0,0.9167665743864128,1,0.99038103904195,0.4688474820285195
1265,29,261,0.0425900203862535,4.84877296713632,96,149,night,0,0.0572344956414584,0,0.20650933951865075,0.48492051316518076
1268,101,71,0.8692207375071542,3.478915114821006,89,0,morning,0,0.6412762686450488,1,3.023945161829501,0.3479225185776113
1268,101,53,0.7211696622525413,4.767159443702465,132,0,night,0,0.0489473940375839,1,3.4379307659189196,0.476758433411602
1268,101,428,0.9656576663687872,3.82748844629576,104,0,afternoon,1,55.52461944488464,1,3.696043561103459,0.3827829585116064
1268,101,63,0.8197254187458001,6.599423836579528,107,0,afternoon,0,0.7441201351873915,1,5.409715467921168,0.6600012034217191
1268,101,131,0.5623566562571758,3.3326515534304213,131,0,afternoon,0,0.9208106225995965,1,1.8741387840574144,0.3332948588113967
1268,101,228,0.4923999338684866,5.20089885373853,99,0,morning,0,0.4850524034607465,1,2.56092225163754,0.5201362402753602
1268,101,205,0.3722011649195453,6.538412357647618,145,99,night,0,0.0028068734399246,0,2.4336046962407942,0.653899511741545
1268,101,208,0.8652069449810779,2.6229582270337213,125,99,afternoon,0,0.9343814026607424,0,2.2694016744248304,0.26231920077198895
1268,101,393,0.9589020776225056,7.644619957919168,102,99,morning,0,0.2685242267426074,0,7.330441960283161,0.7645301312460325
1268,101,108,0.6254930411123174,2.439621338551019,126,0,night,0,0.3345417015330955,1,1.5259661702127794,0.24398387786705902
1272,192,355,0.0692625464112821,2.272867247647306,120,199,night,0,0.2357730011963885,0,0.15742457322685455,0.22730698252023915
1272,192,314,0.039492957033412,3.415185741471629,128,0,morning,0,0.0206464253816035,1,0.13487578374906034,0.3415490132314687
1272,192,364,0.7065397121033071,2.3236843768495765,99,0,morning,0,0.921876180749719,1,1.6417752906382523,0.2323891483666017
1272,192,126,0.0748592006747921,4.978945333001968,111,0,night,0,0.0543476724486764,1,0.3727198678320139,0.4979389099602726
1272,192,380,0.7878401896316849,6.71438992690358,141,99,morning,0,0.2386455217406703,0,5.289866233272791,0.6714988371311933
1272,192,27,0.9590993228511177,8.498800009729653,121,99,morning,0,0.8565770947653993,0,8.151193334378782,0.8499557496172785
1272,192,158,0.7170642274471735,6.774535648620494,138,0,afternoon,0,0.9393229209536612,1,4.857777171191391,0.6775139453734919
1272,192,437,0.0436740119904508,3.3248168058180525,108,0,morning,0,0.6655277808276462,1,0.14520808904334997,0.33251131422012387
1272,192,475,0.8851762321395955,8.540580599765235,86,99,afternoon,1,7.184305460470988,0,7.559918955584718,0.8541341810055322
1272,192,240,0.8459846228658265,4.75067998535764,111,99,night,0,0.2681756124219535,0,4.019002215769013,0.4751103406979568
1276,146,202,0.7614375996120903,8.498344992535465,112,0,night,1,82.66044849035261,1,6.4709594117916325,0.8499102438423536
1276,146,3,0.9750556822147112,8.443764395023535,149,99,morning,0,0.8802592537513969,0,8.23314045264996,0.8444516976217458
1276,146,291,0.5948364152344106,8.970249237130423,90,99,afternoon,0,0.2188261652703418,0,5.335830899973867,0.8971048743199617
1276,146,274,0.3282956848601688,3.926203472970193,84,99,afternoon,0,0.7764650631694758,0,1.2889556580591228,0.39265534101260674
1276,146,155,0.1454300225043506,7.958741036216661,117,0,night,0,0.0862926557560815,1,1.1574398880032877,0.795945038794072
1276,146,299,0.4785560058316421,2.8400354801816645,117,149,night,0,0.157854406556412,0,1.3591160358158871,0.2840288608667073
1276,146,180,0.1627900757474538,7.285348437676447,80,0,afternoon,0,0.1822786019485699,1,1.1859824240159431,0.7285997770837448
1276,146,470,0.824761862237487,1.0589589430948771,126,199,morning,0,0.0431850868989163,0,0.873388949939972,0.10590533266598874
1276,146,400,0.8035095091174247,5.097947526572475,140,199,afternoon,0,0.4845835204526105,0,4.096249314582638,0.5098401899676296
1276,146,351,0.2647131744862558,9.14691077752054,149,0,night,0,0.3906492456515557,1,2.4213077886600085,0.9147726029191668
1281,60,88,0.8648235305566648,3.6880220278379663,87,0,afternoon,0,0.7185392057995832,1,3.1894882308855803,0.36883507362067786
1281,60,322,0.6597378190400508,9.3801110040183,148,0,night,1,34.453856102785345,1,6.188413976144615,0.9380947040507273
1281,60,342,0.1269128777437567,5.095602217125735,105,0,night,0,0.7126600017007224,1,0.6466975412128939,0.5096056381195326
1281,60,484,0.4625907315875693,8.854818176451289,87,99,afternoon,0,0.7604530441257292,0,4.096156818319508,0.885560739430762
1281,60,48,0.9536787823535112,8.823679218083697,92,199,night,0,0.561883223145986,0,8.414955652580042,0.8824465660567177
1281,60,237,0.0687599829576065,6.043781137560595,129,0,morning,0,0.5459876026882939,1,0.41557028801817014,0.6044319811523003
1281,60,170,0.0733091284946472,4.934385829567884,130,0,afternoon,0,0.8222979178045956,1,0.36173552482195837,0.493482562464093
1281,60,204,0.8943973483278769,6.188295124279427,109,0,morning,0,0.6121986672572464,1,5.534794749825848,0.6188846678576195
1281,60,100,0.0710775427668255,6.697149626010921,147,0,morning,0,0.1458956192722682,1,0.47601693895862063,0.669774653381479
1281,60,148,0.0117407025062148,3.1032921631496806,123,99,afternoon,0,0.8658918208736104,0,0.0364348300774082,0.31035687553438696
1284,118,155,0.8070482576784487,5.185668112250752,119,149,afternoon,0,0.8038169624097078,0,4.185084414890659,0.5186130303770627
1284,118,186,0.7460268595399104,8.325109858645716,120,199,morning,0,0.8784098383249899,0,6.210755563170211,0.8325851864322786
1284,118,230,0.1679347544560372,4.869576778517314,134,199,morning,0,0.7520785616598767,0,0.8177711806051258,0.48700107972481105
1284,118,55,0.3952125146300297,8.947004629850515,95,149,night,0,0.4594488845124004,0,3.53596819816974,0.8947802064159592
1284,118,496,0.189964519272765,2.3359894049521603,82,0,morning,0,0.2538554995926481,1,0.4437551043380095,0.23361976084989583
1284,118,124,0.587501218327947,6.698471105769379,83,0,afternoon,0,0.397136795200315,1,3.93535993557406,0.6699068131354935
1284,118,446,0.9886162555472748,7.662037112902902,129,0,afternoon,1,60.57664900284176,1,7.574814440422319,0.7662720019811307
1284,118,70,0.5089273538470866,2.8215681097322367,89,0,night,0,0.8630598914497053,1,1.4359731917853535,0.2821819592246127
1284,118,234,0.9791303576276852,7.550731850628356,137,0,morning,0,0.3623056490864033,1,7.393150777256495,0.7551404837050678
1284,118,161,0.8469195561380606,6.591552181829007,94,99,morning,0,0.4232615664613144,0,5.582514448095488,0.6592139677876827
1293,49,499,0.4930354685200631,8.411135108480728,128,99,night,0,0.1654117052793277,0,4.1469879389953475,0.8411884781470883
1293,49,26,0.1098300929659192,3.511982610386905,95,0,night,0,0.8669062381121572,1,0.3857213765934854,0.3512295628602752
1293,49,435,0.5203007510829505,3.931864429080988,134,99,night,0,0.9681746143106064,0,2.0457520156071745,0.39322148707901533
1293,49,267,0.4559237754275344,9.677995889775207,105,99,night,0,0.6072846490266637,0,4.412428424638472,0.9678858476337404
1293,49,429,0.0097165641588373,6.297901643530239,105,99,afternoon,0,0.7298428373204466,0,0.061193965385408444,0.6298462966906444
1293,49,20,0.638547340670453,4.133577019226857,99,199,night,0,0.8346508105848784,0,2.6394846130838077,0.4133945439303824
1293,49,112,0.0849286341170264,6.0993475967091175,94,149,night,0,0.1908182711025025,0,0.518009260393473,0.6099891223234176
1293,49,488,0.2957321395578441,6.000499711044886,146,0,afternoon,0,0.549819614396796,1,1.7745406179635295,0.6001034527392832
1293,49,55,0.8224143547217749,9.46818848651322,148,199,night,0,0.9381574847110942,0,7.786774124519909,0.9469032373227974
1293,49,178,0.3928369796471929,9.246244821537168,118,0,night,1,10.557079814647508,1,3.632266888771159,0.9247068926716038
1296,95,32,0.6885477825228052,5.005199070712955,112,0,night,0,0.9909145225801052,1,3.4463187212246105,0.5005645177273517
1296,95,489,0.6863689501630428,5.630130807496236,135,199,morning,0,0.9036996042599936,0,3.864346971621796,0.5630632613369402
1296,95,493,0.1158248106212387,9.332716389540671,129,149,night,0,0.2219112420000004,0,1.080960108400279,0.9333548201812354
1296,95,363,0.1554841035207285,8.960909186183395,115,149,afternoon,0,0.9300120984059193,0,1.3932789315443859,0.8961707859786597
